Id,Prediction
cc4ffd37c063210f,0
a09d5a851aa82f9b,1
9f1eca6a91eebb38,0
c62f6adcce8ba5c7,0
75ece6e0f00bbb5a,0
5cedbf3c388efe6f,1
9fa8538ad68a7f09,0
1c738085814b8fee,0
17bc632de236c301,1
1f0d23a1b78ea074,0
7bc77db8c9991f4e,0
7f516121479f004f,1
88489ba8f89ecdcc,0
fcab3d713200d6af,1
0297be0e6dc35bdf,0
5a6742326563bc66,0
f2035d2a2bb7817a,0
77b34b11b9910de3,0
41f2add03ce35526,0
01b07ef7f327806f,1
ef758fb5c58237ca,0
925bd05984226498,0
58576f26955b638c,0
1b3211947732aa4c,1
f5b3d6dcc750bea1,0
6f14411f9684ba28,0
1f5a95c905056764,0
aa955b497d8e91ee,0
1b0419b018e728b9,0
8fd182c590a1504e,0
3a84c09d80f51114,0
c35fc2a7c6ec4914,0
e30a4d881d06fba9,0
ccd7c6addf8e6bdc,1
f063e7635454c4e1,0
f9b86042b0321d9a,0
5034d37eaefbb414,0
adbd558f8d9c73cc,1
0d130026e2c63c2b,0
82648c8c195f00a0,0
b5d2c092e34d3a3b,0
fb82df876e2121b1,0
7a22a0d39424ca94,0
1171102e48505141,0
2133bc8b360d015e,0
10fa68b0cdeba17b,0
611484f37d74ae27,0
ac0fcd1edbabcfb8,0
fa5ec31d7b9a150b,0
605028f6d37489dc,0
0d0ac955452c7cda,0
cc25b9fa06adf015,0
b277fa13c9fb0308,0
4ff9e70ee09b595c,0
63e6a2b58b6ddce6,0
1e6bf8a52808624f,0
64066209a59ac4a2,1
cb940af00447a0e4,0
e8926e8b99d5d0b6,0
97d4ef77ae8e35e6,1
e6fb477d2a5ae6c2,0
2dea3acb9975523c,0
3395826f3cf28891,0
257a9fc633bc4804,0
0663df8938a2b710,0
713d6d3fa5f54ba8,1
17f658cdeed2adeb,1
8912512d9022e9d1,0
ed66dc68da0d2f0c,0
10bc9229e7cecdfd,0
2c3fcf9cbcb7cb1a,0
2f3266dfdbea7d7d,0
47fdc0c9fa2d1df4,0
f24c6e1277d4d92e,0
e4dd2fbd16f57f86,0
374ee2ad880268c7,0
16d81f27151a4963,0
423e52152fcb2859,1
2fbda47ba8fbcc13,0
21f1a7d045956d39,0
1974b3ee52ad059d,1
5275475a50679a3c,0
8a9613962181f45b,0
a794983a844d52d6,1
c3e0b572356d49bb,0
1d683f6a1d1fa6e2,0
a3f21ffbb03accf1,0
0674c612d46ced72,0
1025d9d4ba56658a,0
e3f751773d33605c,0
f981ad3d21d92b66,0
8b246ec4e0b809d2,1
7d52b510398d67af,0
5437a76e92fb4d2f,1
4dd0f9b93181f07b,0
d92b64d05a8f30a0,0
c650a16fc8e7e2cb,0
36f9ec2198881b27,0
5aebc14611ec37d7,0
b7e4527c6c80a52a,0
de3afac004c1b46a,0
9b2a0a0f71ea93eb,0
2456fd41d320dc0b,0
65ea95749b971096,0
2647cf88d20c53e3,0
f5e1431e5dfb4e0d,0
779c2e8e1684637b,1
6f8ce7816cc34d0b,0
809519b17c543b9a,0
64779bdbf1477286,0
da6f6da49af4dc5a,0
0856af575e14d4a5,0
d9fe466e8288ba32,1
c58d986bed5121a0,0
63144cbf42d3f792,0
dfa41d3ae4d8c9eb,0
eaef0fb4bf26a08f,0
18a4942224efc14e,1
6c733832e76c23a6,0
f33a71e3e6706ac4,1
d54e8e918e60e976,0
650aa29fa92175b0,0
0e9fd62a8d544874,0
5463cac644e7fd1a,1
551418433a9f682c,0
f7ac8156a94743e3,0
de0b2349f45e6b58,0
cd385af8886dbb96,0
e095d3a8700a6845,1
c90e33e8091ebbb3,0
37bc17517ad0008a,1
9e6b102a7b721cd8,0
fe22f54b9f671061,0
190d83df77211b16,1
ae8ad46a0bb3582f,0
b111262daead7bc5,0
86b23752cf7f92c1,0
7ccc0979fe9c5f0f,0
06b84367783b3cc1,1
cad7ca27f5509a98,0
127b58090fa241c3,1
3e11325046928b34,1
91d216cef51df3a4,0
089baa8f75a1dd12,0
4552edfb8b28af82,0
1101751c187d3234,0
5d2e6d75aa3981dd,0
acdb3339af70f17f,0
854cdb510131236b,0
35c7ecbc0223476d,0
801e17f20aade17b,0
744480aaa7070a42,0
07d81459d5b1fbd8,0
1828b78169e50195,1
1a7e70eb3323753c,0
7cc444d595628008,0
11c4638b42857e49,0
39d17c9546f7c0d5,0
efc64bbe3fad8627,1
06e7662dca956e73,0
101d76ffeb05ae72,0
49bbed74f0a301cd,0
cf523e2289d1e743,0
0981c49d18edcc03,0
060393c631056011,0
d67f30ddabe1a347,1
4c0e06e3d8c48c0a,0
a39d90977a8e6dc3,0
c7904de17558c416,1
2847960445d61626,0
10de86a8128e7003,0
0908e45838ec858c,0
4e915c73e14ea733,0
f2f951888556c60d,0
24f8251f34929d40,0
41bc99e6bc9eb23b,0
16ee1ab31cfc42f4,0
43890107a070e2c7,1
64d7769e7e938df8,0
d1dfdf216d439193,0
a0b8b4f4c7a63695,0
a3b1f2daa67f61a1,0
6bf1a767eba430f1,0
92512444c58bcf28,0
839fc19b25b2ad1d,0
cb3a170b037ad3be,0
5f39a9c44f298c41,0
57ab6631d43562ce,0
35815029ad3992cc,0
b3f24004f2dd64a6,0
be0d0d4bdf9d16bc,0
02a6799c0db4e8a2,0
8f45d741f08f4226,0
7799f687ae408fbe,0
bd945c3e21da3874,1
eb49baed5f3afe68,0
9e33e1cad962e4d8,1
169923f5a76c6332,0
258e82c33d97e9dc,0
7e6ccb3b8bebfc9e,0
e1295ebbdbab79c1,0
e19f9e5ddb4241b8,0
c658269c2fe1c2af,0
e694995a995bd2bd,1
e1c430a8cfac26d8,0
c142f3033307b941,0
ade7676d5b37ee0f,0
6532314f1da1e960,0
1e2b7a6ffb1e05e8,1
7c29e3b07c253507,0
5ce60fcb957e3bd5,0
f0308a4c03c231f9,0
553f7806be9f7053,0
47d4d29e41cc5929,0
79fbda70a42d14f7,0
2b775633df9c29f8,1
1212c3413b702f2a,0
9e1ac9ac6280488f,0
84a36b92bd49f7c8,0
8cdd7c412d382183,0
a87f26625570fe3c,0
c50c13b7f1689e06,0
5834ab582c10d090,0
87960733fe3d1762,0
213b072d9e2cc195,0
2fab70eec342c947,0
726293a79b9ca5a9,0
7859225ad05eadda,1
1a2876af82bb56cc,0
8fc3a6eaa4eb57b4,1
8c1701665305d416,0
ef32ff8697845133,0
4f6cd8fcb20d0c41,0
96421ae2deb03813,0
94166f7ff89f7ab2,0
bc10d095bda16e6f,0
9657306b9c019f06,0
a923ff2bb6991ed2,0
62c12b7b9d64ae55,0
0cbe0a7313b07a12,0
0eb0d09b5fb3bd83,0
86b16ba30e4a9080,1
6310c52600ee8310,0
5c0d1c8e8dfeb564,0
864dd4ebeff4c6cc,0
bef5457cc6916b70,1
02ed21934d6324f1,0
62fceea8ec552141,0
0b248e1cfcd3de49,0
b304b7561a84e67c,0
63a15f25e27ea409,0
bae41c3652cc2754,0
180951a49962fd36,0
ffc38efd5cfd8026,0
ac9dab9f71cc3172,0
5533e1e988f8cbb9,1
34ea20d50c3585ba,0
b7d14ccbd356afae,0
1fa366096d5d859c,0
b01f8069bdcbbcf6,0
f7f53afa35f7bc00,1
05ad4b52b6a1d363,0
f8085c0f67615dfb,1
99d279928396c1a1,1
76d5113e8fd4d68e,0
c8fa0cc374830fae,0
80b85036da488480,1
384b8ee8f5f6891d,0
265238aa11881162,0
1a9b88fc6a680a4b,0
9c095444a6705189,0
5340174607ee9976,0
24c0eec8c01ea9ed,0
d508c3207f01a0da,0
52983039252ec561,0
a015203683fe4471,0
cd2c19253d2621ce,1
8f7a4aa9a8622ced,0
9f153aa1efbd1d39,0
924190bf802df12a,0
96dfc4aa52bd9fb1,0
6bf7b056f9462a7d,0
50543b2643fd6cde,0
a455bfbc6346bb9d,0
4637b8c8b47b78c5,0
01bc938c97ce6780,0
02f40417b78dbe41,0
6b43bc5526ad3cad,0
589f28be7ffe7059,0
9ebf3a571f2db85a,0
3365f666ea789493,1
3462086c8b245f23,0
5e459e090b408dfc,0
95d9952af77fce2f,1
26b1f0ef4a3430e5,0
2d077df4cb0dd451,1
44c1ed27d1debe9b,1
59fec2a2826e9612,0
31ee1c7172a7171a,0
03b43c966c6e53e8,0
9a8fdbfde8973e42,0
ac0d7be4408342ee,0
a233262f1156bd50,0
d967fc0cf37719f6,0
a1729697fd2e7803,0
ba46b15598286601,0
62832b10aa86d338,0
f89c6346b5e9d9be,0
717161bb44f03f68,0
cb262e611586eba9,0
5bfb33fe1018268f,0
d37a04573ab9f48a,0
38113b3f676dfdc3,0
4ad0015b435aee77,0
12ac08f4b722472c,0
2c5ae76c4cdc0655,0
a4087b960e09c5a1,0
b7ab43cdc29f8dda,0
f9370bb81873cfb1,0
2525f1fc24882a6a,0
02c065a526c30a24,1
c752817501698c66,0
5177a1f7fccb02fc,0
c424389cb35d9483,0
5a65a5ae6eeb93c6,0
64e7845d8c6d3bab,0
729d5807a9faccf2,0
ee98364db6776988,0
3e401f56462a84c8,0
941dd684de1a0f3d,0
fcb5c79aea183176,1
6bc2d74bf061330f,0
3e2e42c2fcbd8cb1,0
a60399dbd1db4f4f,0
88fd3167cb3b4103,0
99aab8f404633165,0
684be8cbafac8871,0
14f72f95ab6ecdc7,0
6ac7ec35a75fd831,0
3b896551e0752100,0
c44003d2d1fdee43,1
cf9aea41b4026196,0
53297c20ff5a1e63,0
9f860ef63dde0c71,1
6e954de33354e0bd,0
b6d28fe10a650c8a,0
18a33a223e0b057a,1
0531ae237243c0d1,0
e7275dc41bf1eba9,0
a556c4614f4d9d50,1
eb61f3b9300d03cb,0
7e24de7869f61dac,0
d4b159a8435afbdc,0
2fc19bcfffad9266,0
3e4e70326e0e0172,0
17f0493c1195368b,1
f54ddcd9a63f010c,0
b2b3f28eaf30558b,0
e13387a644283ef1,0
cf7173dfcb4b3eb1,0
b9867d4e92d7a892,0
a8c2c04231286540,0
d39001781613d2db,0
b6b4e3e807e25420,0
d42e8220fbf047e9,0
e7246ed89811e690,1
187e0fa6fc8b672f,0
c3e3eb9a1dbceb49,0
28a57cac2c5efdff,0
1b670e047b696c5c,0
3ff57ca88afa694a,0
10a8b52585182bc6,1
f7e62b6987c2f277,1
9b7de6f0fa178b49,0
fbd2ca1fbb888479,0
c8672e01f79bfb59,0
e2889eadf75d2396,0
4b7178804d70abc8,0
1ac53bf913cbdc05,1
8c88c787756fc9e3,0
b846d35705f8fd9f,1
27d8e8bf8ccc82ce,0
72b84c6fd6996aa7,0
c918b7f285335e97,0
1ea9bdfbde39ab40,0
98668f3e291ffe10,0
b3a5a5cfb59a36cc,0
93731af7160e0067,1
be8a5266143bfbf1,0
1ff7b01f74dc296d,0
33b71cf2a95b8eb2,0
ae4c1d09dfd65224,0
f6d085916c4ac929,1
0f428042057f518a,0
334226ce7d5c2872,0
2abe69c96654992b,0
941e38cc6d607091,1
67626e67df5ee4bf,0
6ce8fa6921d3487a,1
b8162f244b8992dd,0
6d0ede9cceddca15,0
4edbb0b4896903e4,0
1d0eeca33b34454b,0
d0618e94735bfff8,1
3b27896c13ce173b,0
bfe00bc0fd23cd18,0
df74b81377e0b511,1
a4c4d1c18f9b9e52,0
82598482fceedcb5,0
19540e1ae6b02af8,0
639a36bd9fcb43b0,0
44cad3acc70bdddd,0
40ba7b18556d6c52,0
929bf147867969a8,0
b09329ac4a7abfdb,1
a2f4b7403e886a7b,0
1e78cf68e6385191,0
39d3dc6ca586323a,1
131eb6b9f0030c0f,0
e35e680d46961201,0
9fb48134926868d3,0
fa264f97cf3c9705,0
5c2881aa540c9b39,0
79456af4fe757e64,0
3346449be32cc58d,0
4c5098184119f972,1
4aac5f3dfce6c94f,1
840d91907fdde3b7,0
544c241f614ca9e4,1
af25ce65bee8998e,0
f02c05d74fca5203,0
af62af2fc799a1cd,0
c184bd90d9111858,1
9f3cbdc2f73cddfe,1
0ca2cc4a42ff1f10,1
b6b465e26dde74b4,0
3cd4226b5407e70a,1
16386bcafceb6721,1
3e96643e2d988410,0
0ac6b4d1a208b498,0
cfff320759a4102c,0
6d587a9ca22cfd02,0
3d3e3a61c76f54ff,1
64bd84aa0ef7a231,0
e2b116eebeeaf2b6,0
5de3ae42ce278364,0
13f1498da8a37133,0
fa413a9811842756,0
15fa15d9f216221a,0
ed9724dfb217a3f1,0
9a37696e5a4081e0,0
53de721bbd735eea,0
28a98fc58717c314,0
5b898f166b312b28,0
6733b39a1cb9ee64,0
b76f15e1ceb1d0d9,0
364d2483e74ed738,0
912b23157e11f6d7,0
09e921e60e60b526,0
1f11317332f167fa,0
e49639faccdd8d4a,1
ba05790441db58d6,0
abdd8b8b67f3738e,0
2ed2235ac135f3b3,0
6e40f670ca79c341,0
fbd4337dee88d0c1,0
a1c68dc2e3b02524,0
75000593ac9efe29,0
175fdc30832da307,1
615fec6aedb399cf,0
cff66cf24be501e3,0
9c6f123b6cea4796,0
f5bf6ccf1877a3e0,0
a1fee816cec39623,0
a1acc95117a7293f,0
d78592caf35b93fa,0
79794aa1e43e14e2,0
c3b36c9209793cff,0
3db667eb58b04ad8,1
67163f83b45ef2dc,0
7822c10a6e070112,0
a5a989e2df25ec32,0
bfd7b20e91af600d,0
6169881d9e883d06,0
99d6354b0b3d9772,0
e990f402f6fed8f9,0
68f4f63277a1cbe1,0
7a64f3cb506b7ecc,0
4afdf65ef0e4587a,0
4e56269d15340e5a,0
54abf344235bcdf3,0
6ff510329bbad37e,0
cbc6513755de0a89,1
c9b7bcde4b480634,0
b838323b257adf4c,1
5dc5a006c3a840a8,0
307d6faa9c8c0e1a,0
1de20185d9f07a4b,0
cfeeb11ea3ab58ed,0
647735e7e4d7d289,0
f480f9039310981c,0
f60dd7fab1cc2f89,0
1093d4763c91771b,0
cdf9f8e654026a56,1
651ac23435665778,0
67fafb51aadcd45e,0
e0a5ac84438c491d,1
cf23a8e71c1dd477,0
febb38fac0291e02,0
a2aaea65cb8457da,0
69d1fd66c66bcc12,0
04db5be7ac8cc72c,0
9cc6f2d3e4f34db0,0
740dc9b98c356b64,0
892027f2b86fc649,0
b6276b0d87fb0ca6,0
f09b59b81fe76581,0
42a79e6781f7e3bf,0
17edf6b278eb3fa0,0
b722feb03994b4ee,0
8f11fb26bb31b04e,0
ec6b68fb76af67cd,0
23f8d66c36ca65e1,1
ecec755cf69690e4,0
caa2c2bab4dff046,0
35e72eec5ea9fbd5,0
939d1f9e9ca4372e,1
927e4d914ef06089,1
4a4303c20e59f456,0
383f799353026b2a,0
e0a8efec6f5fcced,0
74e31c69afe4ac16,1
4aaa751f268bd6fc,0
3334df3567dda281,0
3a0d8401c6228bc0,1
af3d56792c7f3993,0
9646fb34a7bb7bf1,0
401acf09a3d184be,0
d13f635d2f068545,0
d9c3f77bb03cca63,0
f4e5c9b5de2474f9,0
d243ab546703b2fb,0
867b04714bbeede1,0
9d610d19c4660ccc,0
d44317d175fe9747,0
1ee3b51f854578d1,1
c430e361eebbb737,0
28d9ec5462efdfae,0
c9dffbe2d487671c,0
cf2107ad29e52cdc,0
24278a4ab2e52d86,0
edf08d4d85cc5266,0
5a02e6209a7d7f43,0
79760ae09314672f,1
973060437822396b,0
9f43f8d55c8a4d74,0
d894de1704b68d2e,0
ab60dcdb71e9d11e,0
83bd983456119c2a,1
780c79f33a43b77b,0
a6b92b7ec1983b56,0
990755e5d070907a,0
860a1496d8a44837,1
faad517683b7fc3f,0
1c771251bac72ad5,0
faa7560c1e40de79,1
a78c5efd5aa24822,0
59548e618f5b7af4,0
289578eba756d257,0
9ec3905eef70fa72,0
96f96dfad54aa76e,1
b99d34f9b82ad93b,0
60e7cbaf48de8b66,0
2059823a67d7a6b1,0
cee653fdf8272341,1
d3782a55b814e929,0
0540b5c9179a13b2,0
ac92bb4b36dcad94,0
fa18afa6b45172db,0
4dc1f5896568ee81,0
e1996ddd5a82708e,0
19d150a46424ff69,0
03149d6b40200bdc,1
e5506f74fb6e2a8c,0
a858393cbc6d2868,0
be2a357de004c750,0
f0bfb69316d73de1,0
196fa1695183a8b7,1
745e9da4d569a0b6,0
a69616e83acda8cd,0
2728eb84ed22c806,0
8e2dd719689e8b52,0
01fa8e6c63272260,0
ce843f2a13819855,0
2f67ca31e4eee295,0
31f42e58cdbe72a9,0
546af918efd9d6b0,0
a1ce75fed6e07e8f,1
a3d9ac1f6197b263,0
8fc5c11186a822cb,0
c596c548120be0c7,0
4e1b03b36f48863e,0
5a31d437f75d5d91,0
52cb8769440b7c35,0
ef9f3879e25afed1,0
b5ef6b1725dcd7a3,0
450228716c69eef0,0
2b36e120fd31092d,0
b980f26aeda7b917,0
56fb8ccd573fba65,0
2858ec3727b84c1a,0
80ba43ac17aa2392,0
d230ff51965804f5,0
a1cc40813d752619,0
336f341ca8f579cf,0
b8b8112a4ec44e29,0
332243e3bea144b2,0
2c5a4a8678f2d055,0
ccdc0bbfb59d9ba6,0
cb564e15ca30852b,0
e8516c122fcecf03,0
79871931d42fad0c,0
478b03a4a0d40b79,0
bfced3f66cde332c,0
19a0a7c17b0e82c9,0
e27bc5cd9106bbea,0
47fd9f276b9e84e9,0
a9c6788016692b29,0
edee5cb0b6934ffa,1
6b6c2b64a9d9ca83,0
f217fb7380132e3b,1
9c8bcd325ab8039c,1
45571f9a73ad6e76,0
5878630d488fdac7,0
b31903d86acf5555,0
4777307336e78eea,0
cf96f658083e1cb0,0
9ca14e80445911b0,0
a05ed2aa1b72eea4,0
15eb18d24881e73d,0
0b178046d15d9a55,0
6e66b33970e0e4b0,0
b688d19a3d407a24,1
7a5fae5d0bb8e516,0
6e122ac46a91656d,0
3c4f26f922769ebd,0
b10dafea0f77f595,0
4d65ad627a5b8412,1
05bdb6b4ad6558f3,0
9eb3965a428937ce,0
ea14341d6139a5da,0
3a6dda50c3cfe226,1
d6026b3a32b3429b,0
7c9dcff97a17e418,0
60a8d54f1e089369,1
1c1073f972b86807,0
14aa0bc5c284c6b8,1
97ef7a3717ff3192,0
71a4b0304edc3812,1
1cdf6000380fb443,0
f38c70336a112bbd,1
2f0814c3b7691ced,0
e81206d035224a1f,0
bf32801e78587436,0
5428b324095eac64,0
498600b7e69974f4,1
89c8c03dd196945c,0
ead56d69d099f516,0
250d3ad454729839,0
23cd5c325206d1f2,0
b5fd45c01fa116f8,0
c8a61592fef7f4dc,0
d1f32263f77c7acf,0
f1286e5d414c99a8,0
74828872b9f8a349,0
5d661fd2cde89d25,0
ab0f68a2cbbab137,0
04bb71307e2570d5,0
ca0afdc26cd6d239,0
e339a7c96f7ae468,0
d18948065cc9efa9,0
a5213ea989d99667,1
2f338a0fafd133d0,0
a2778f3d7d1775c0,0
002bd5b0d5896e54,0
d05a8150f4a49462,0
d6f34cc88e66c762,0
f5ae1bc6ded1dd96,0
8c4e5c37b56e9aaf,0
1a9c057a73119f1f,0
f6eb02d6aaff1287,0
7e266a5c48950869,1
ac3837dbf2ba1707,0
5d4ea1e29cc34b36,0
32172a4b8b66094b,0
f84d6f590cbd3c72,0
ae713b8190712b5d,1
05f8e228228bc9ec,0
7cdfdcf98cc0d2a5,0
85675cad60af693b,0
500518de336634c8,0
d9fddb852eb3e0d9,1
1718af01fe5d6430,0
14fc4de699c673ca,0
9beaad054db422f4,0
b7f48e84d9171490,0
4bc3a320d07b8d03,0
0092243f4cc17bee,0
d44b218783a3d5fa,0
11a3817518e30c82,0
4b7b807ca7389552,0
ec927278f2366ab7,0
62e0576108c6fc35,0
122f7f2e12816bdc,0
c9f35453e288b210,0
47928961685d7a52,0
1a7f6c4b05883125,0
b5cbff881917834c,1
9e4b4134e6de5dce,0
d403afe5ce13a518,0
eb10e3c014837189,1
ae077f8e8f680151,1
572623f633f35e70,0
f279ce47d5ba0303,0
267c4ee99ede7532,0
6e8bee4440fe8491,0
7ff27ff375dad85f,0
da97b456701497e7,0
83af13c4a2a05c07,0
f7f747540f3638d9,1
9e08a8c41896dd54,0
c0f20913d82aa0be,0
9f2108a88311dcc8,0
a51265f0ad608e2e,0
cbbbeeb08ed34f2b,0
0aa1f6a757b21878,0
aba46e8e1782881b,1
f0285ce7dc9bf00b,0
3a77661448a250b4,0
719e2fbcdc27f735,0
f42a05a74930c8fb,0
66d5544724c4a8cf,0
f9670a3a1be196b1,0
03946c12f8514186,0
8092736972456e0e,0
395dc063d0efa42e,0
5f9915bcfc80bd50,0
7cf88da86117ee84,0
32cca557eeab5bce,0
2ae256bfcfca244f,1
245223f3cccc676b,0
e7f51cb3c01d0119,0
c2d6998b10e02df8,0
e2455c6f4d6fe8a5,0
ae176e058c09cf38,0
be82ed70a68ea4c4,0
ccde6aac4a6deb33,0
de9bf6ede7bb666e,1
de72d42c333b9492,0
7d22256630e9ea82,0
d3fd3a6b7b421e91,0
74f31889c6d16dd7,1
769f81268379e9cf,0
9b309f9f73503b1f,0
63d19f68b69ef243,0
7a25b77fdfdb455e,0
9a9c973654c9e6be,1
e2106d9b8c00f28a,0
3491972acd1894eb,0
911ce5f5ba0f778f,0
089ee87bf9711ddd,0
0cab099cee9b5ae4,1
281a33cbd4a7bfcf,0
58a4f249cd4fc9d9,0
59c9bdfc7ee860e5,1
5d833b6cf94f5a05,0
649a7f531587fb98,0
5044e8635ae877f5,0
5fe173c6d9ad5318,0
3ce46928dc9264c2,0
7841079da5158a94,0
5d256e8e777dd25b,0
ad4c0e0b7d2a6b3c,0
0beb23a21228edc4,0
b263eebc720736a1,0
cd99ca10afa4a472,0
cc37f3102bc8f0a6,0
b33d5913552761f2,0
98fa0aec1b7bc96b,0
90c8ba2d1613b099,0
5b7a7748a84e0f80,1
31e315db16131471,0
f9a230189ae0a8df,0
d87c7af58019a53a,0
780ad32fabf91f7e,1
be71b7d09202f6f1,0
6f2f7774d6613497,0
087365720ce1fb8f,1
f236a8589836d376,1
ac6b3e4f1437b73a,1
04236194b08ed92c,0
a29cc7471102f0ad,0
6d53418982ef9985,1
494f593895caf102,0
3fb11c2446ae512c,0
45c32541a616ef39,0
86db5920c26de3eb,0
9970c38199efd416,0
65a770903697d2b5,0
f0cfc68fe3c646ee,1
d15b21983da31e34,0
fdc8c9fe885b3084,0
19d78ce945a60832,1
1c6fa63f8ce6e673,0
bf2bec78d3ec08cb,0
310002bd5c131da9,1
f5be6e3036648c6d,0
af2a9eb11bf62898,0
bb4314e7dd8ce64e,0
63ccd4277faf03ce,0
e95677a16d7d8754,0
9865591b00ebf4e8,0
1bf0f9ba676ef71c,1
a961be561f80c133,0
f03eaf7f3fcf19cf,0
b5100ff9383625e5,0
7593e575a76a265d,0
338356d3c0877274,0
208ba7a5933950a3,1
c5066137f0dd95a7,1
774d8ff73e08b9df,0
76d4c4b4367d80f3,0
c001caf188d0fde7,0
0c184d3862ba81a1,0
8dc9fd241f332a1d,0
2ef47ec24706219c,0
425806d423fa6eaf,0
24b73975fd7dc52b,0
cae5422524b58a2d,0
594c9b8e53e6d9b1,0
052704f3a9452377,0
1b071eb5d28d3069,0
cfeccab7970cde5f,0
8e068a87f0e4669a,1
09c7d5a5d1564ae5,1
9ef96e5a3b68b9c9,1
ce4958ded1c1eb6a,0
e77667d86982c9e6,0
772ea4653e97d3f0,0
8d56f92082bdd5f6,0
93e69fafa619ca59,0
30da7593ca1b012d,0
6f0c4ceaa68f9ff7,0
ef7678fd65eeddce,1
119a551128be7b1d,0
69548deda5d58c19,0
57cea957ad0195d0,0
24c9756136b3df7f,0
2476332672c1a059,0
856e883004110591,1
94460e86ac896cad,0
f9c842a0c19a0f59,1
8f01c3665232d3f3,0
15cf256cf9722033,0
321959422ceb0890,0
b0bfa98bfa8488b3,0
187665be8da7fc6a,0
d74c1a58c2971e06,0
3c635e0c3e0c46b1,0
0541d33091a01013,0
b2672d7cfe39c44a,1
d30c91b86c4c6bfb,0
73e4623cdb3ccaae,0
6121273b4599d7f5,0
27873fe3fd3f1192,0
93390e0ba83d2751,1
e96feb018c842125,0
d8210b48f8308025,0
8d222aa366cc4d4f,0
c6c371bb54e65a17,0
e54d7d2e6a3db0f6,1
82fbde06bfd8d4b2,0
328de2b5e0957eba,0
c8112ee6798645d3,1
e026d45645d59274,0
24f9e25d4333ce6d,0
7f892b038bf9e812,1
78b480c479e0b93f,0
85a012792cd36a59,0
c0a5b8fee633ee04,1
7df81ef0db4f94f1,0
a93f5f34cfedca2a,0
5d0a5852f618fe7b,0
9c39a8596b7c1255,0
bdf4a9c0011926fc,0
9a0f325bc63de3a6,0
eab2c76a6f02bb40,0
e8036325d143ea25,0
110585ea7d193728,0
0ee23e647d889c87,1
7f4c9cae22acd1dc,1
281ae0f506ea8b4d,0
6d5d9650426b5628,0
37f0e0d7a4b1f50b,0
ef091e3ab0377cf7,0
4402fa264f373947,1
4d7c5c3d9a1b9434,0
7ce815a1cf0d630f,0
4ea4b88095e63454,0
855ab88f646f55d5,0
253ed609e252a198,0
0757835fe708f846,0
886f7dc33a2633f4,0
73699386317ba4b7,0
13e9e73788ce9509,1
91a3cf64ff52df8a,0
a2e71c118e3eb117,0
a50e6fe7712322d5,1
89149fccd1e24d4b,0
dd8dcb538e38656a,0
6c8949a6cecd575a,0
0b881207fa5155f5,0
0f4a2d726f6aa1f8,0
8ae5745d37df7220,0
e6329bfce77c14d2,1
050542234e9334f9,1
d550c3278ea8290a,1
263142d2e0e37670,0
3d5ed9336bab4709,0
babbf878d776bca8,1
fd144337093a5d75,0
a9f295e6c7f73a44,1
182f333f4f9303d4,0
32a26c74866ea239,0
c62ad7a24e8ed207,0
8c11733ca7013750,0
fde0ecd291e60693,0
924c6d9e44806236,1
5e06df37ecca9489,0
bc759d8dfd00a755,0
bb95a7bd1425c18d,0
a2026c83a14f58ae,0
64ba3e785005cc0c,0
b45a9b085a290a93,0
c64fa475e8d99316,0
b8c57086e69d47d3,0
b3720f33c2a539a2,0
2a27a78b78009057,0
d05fefc59c3c86ae,0
aca7f8a9e1011772,0
a390794774b38b1f,0
813d94adafa8139f,0
d3d79d78169c7e4b,0
8c96325c0c8dd1df,0
996dfd57fb665d34,0
4263916df7435bd5,1
121e6c7eb072150e,0
81fb14a49f8d2299,0
60a03de0031c1a09,0
7592b08381174a16,0
38a1d970fa580b5c,0
6a10840f34e7c225,1
e6fb968bebbd83f8,1
84f78e06c15d7a94,0
d1d051e6698672c2,0
695a04af5f85b956,0
771c712a2cae57aa,0
8398ed96219a4062,0
321f7aa00929a4f9,0
a6588fa912dd6099,1
94bde30573fba325,0
8cbfacdeb61564b8,0
62825836e6ed10d1,0
a859af73e3f64f0d,0
7615e04b2a34d06b,0
5aa3b2f5105bbc97,1
28660e02fca38966,0
c1a57df127a6f4a8,0
cb3949061900e939,0
ebcc3db9f07462d5,0
9fd745915b3cc175,0
11f19f35e07470fb,0
957822e18dc35ea3,0
d83933fe6403cfe7,0
7f2099c92f156983,0
44d8722c47ad7961,0
ffe36dedaed39dc0,0
5e0ba7604a32ad91,0
b4f7bf9e1052dd5c,0
fd60a10948b496ca,0
5eb24eb58e1193bb,0
a0ebd261a4e6ed5d,0
d4626c7b1ff5c49a,0
d550a2143b1f7143,0
b2df7ba6e79f04aa,0
9f85f7ff426374cd,0
86855c33b9e5087c,0
4024fd0d33bcb21c,1
77a3770e07c6f307,0
b7689186aa90537d,0
06b3014b7bfe97fe,0
98c7bad45899a489,0
1a64035e55a9b009,0
91df6b07646850aa,0
e1e3303941d1480c,0
dcb3d296a7eae775,0
b77c6758aee2fd33,0
361979d1219645c4,0
8746820a927b145c,0
9699db8ac60b493d,0
4fc6d220df67a0cc,0
d8d9c739d26a16a1,0
8e26138f4a49bbd9,0
257b5b94ce80eabf,0
c3c470bcc9b339e7,0
86a5aa1c3f8e4e44,0
67cc6b0699e28585,0
50b81be07531e749,0
2ae5b69735407ecd,0
04a70a41b6b51ae9,1
b5ed3d4ae888bf99,0
